1,neg
2,neg
3,neg
4,pos
5,pos
6,neg
7,pos
8,pos
9,pos
10,neg
11,pos
12,neg
13,neg
14,neg
15,pos
16,neg
17,pos
18,neg
19,pos
20,pos
21,pos
22,pos
23,neg
24,neg
25,pos
26,pos
27,neg
28,neg
29,neg
30,pos
31,pos
32,neg
33,pos
34,neg
35,pos
36,neg
37,neg
38,neg
39,pos
40,neg
41,neg
42,pos
43,pos
44,neg
45,neg
46,neg
47,neg
48,pos
49,pos
50,pos
51,neg
52,pos
53,neg
54,neg
55,neg
56,pos
57,neg
58,neg
59,pos
60,neg
61,pos
62,neg
63,pos
64,pos
65,pos
66,neg
67,pos
68,neg
69,pos
70,neg
71,pos
72,pos
73,neg
74,neg
75,neg
76,neg
77,pos
78,pos
79,neg
80,pos
81,neg
82,neg
83,neg
84,neg
85,neg
86,neg
87,neg
88,pos
89,pos
90,pos
91,pos
92,pos
93,neg
94,pos
95,neg
96,pos
97,pos
98,pos
99,pos
100,pos
101,neg
102,neg
103,neg
104,pos
105,neg
106,pos
107,pos
108,neg
109,pos
110,pos
111,pos
112,neg
113,pos
114,neg
115,pos
116,pos
117,pos
118,neg
119,pos
120,pos
121,neg
122,neg
123,neg
124,pos
125,pos
126,pos
127,pos
128,pos
129,pos
130,pos
131,pos
132,neg
133,neg
134,pos
135,neg
136,pos
137,pos
138,pos
139,neg
140,pos
141,pos
142,pos
143,pos
144,neg
145,neg
146,neg
147,neg
148,neg
149,pos
150,neg
151,neg
152,pos
153,pos
154,pos
155,neg
156,pos
157,neg
158,neg
159,neg
160,pos
161,pos
162,pos
163,neg
164,neg
165,neg
166,pos
167,neg
168,neg
169,neg
170,pos
171,pos
172,pos
173,pos
174,pos
175,neg
176,neg
177,pos
178,neg
179,pos
180,pos
181,neg
182,pos
183,neg
184,pos
185,pos
186,neg
187,pos
188,pos
189,neg
190,pos
191,pos
192,neg
193,neg
194,pos
195,neg
196,pos
197,pos
198,pos
199,pos
200,pos
201,neg
202,neg
203,pos
204,neg
205,neg
206,neg
207,pos
208,pos
209,pos
210,neg
211,pos
212,neg
213,neg
214,neg
215,neg
216,pos
217,neg
218,neg
219,neg
