0,neg
1,neg
2,pos
3,pos
4,neg
5,neg
6,pos
7,pos
8,pos
9,neg
10,pos
11,neg
12,neg
13,pos
14,neg
15,pos
16,neg
17,neg
18,pos
19,neg
20,pos
21,neg
22,neg
23,pos
24,neg
25,neg
26,pos
27,pos
28,pos
29,neg
30,pos
31,neg
32,neg
33,neg
34,neg
35,neg
36,neg
37,neg
38,neg
39,pos
40,pos
41,pos
42,neg
43,pos
44,neg
45,pos
46,pos
47,pos
48,neg
49,neg
50,neg
51,pos
52,pos
53,neg
54,neg
55,pos
56,pos
57,pos
58,pos
59,neg
60,neg
61,neg
62,neg
63,neg
64,neg
65,neg
66,pos
67,pos
68,pos
69,pos
70,neg
71,neg
72,pos
73,neg
74,pos
75,pos
76,neg
77,neg
78,neg
79,neg
80,neg
81,pos
82,pos
83,neg
84,pos
85,neg
86,neg
87,pos
88,neg
89,neg
90,pos
91,neg
92,neg
93,pos
94,pos
95,pos
96,pos
97,neg
98,neg
99,pos
100,neg
101,pos
102,neg
103,neg
104,neg
105,pos
106,neg
107,neg
108,pos
109,pos
110,pos
111,neg
112,pos
113,pos
114,pos
115,pos
116,neg
117,neg
118,pos
119,neg
120,pos
121,neg
122,pos
123,neg
124,neg
125,neg
126,neg
127,pos
128,neg
129,pos
130,pos
131,neg
132,pos
133,pos
134,pos
135,neg
136,pos
137,pos
138,neg
139,pos
140,pos
141,neg
142,pos
143,pos
144,pos
145,pos
146,neg
147,pos
148,neg
149,neg
150,neg
151,neg
152,neg
153,neg
154,pos
155,neg
156,pos
157,pos
158,pos
159,neg
160,neg
161,pos
162,neg
163,neg
164,pos
165,neg
166,neg
167,pos
168,neg
169,pos
170,neg
171,pos
172,pos
173,neg
174,pos
175,pos
176,neg
177,neg
178,neg
179,pos
180,pos
181,neg
182,pos
183,pos
184,neg
185,neg
186,pos
187,pos
188,pos
189,pos
190,neg
191,pos
192,neg
193,neg
194,pos
195,pos
196,neg
197,pos
198,neg
199,neg
200,neg
201,pos
202,neg
203,neg
204,pos
205,neg
206,pos
207,neg
208,pos
209,neg
210,pos
211,pos
212,pos
213,pos
214,pos
215,pos
216,pos
217,pos
218,neg
219,pos
220,pos
221,neg
222,neg
223,pos
224,pos
225,neg
226,neg
227,neg
228,pos
229,pos
230,pos
231,neg
232,pos
233,pos
234,neg
235,neg
236,neg
237,neg
238,neg
239,neg
240,pos
241,neg
242,neg
243,pos
244,pos
245,neg
246,neg
247,pos
248,pos
249,pos
250,pos
251,neg
252,neg
253,pos
254,neg
255,neg
256,pos
257,neg
258,neg
259,neg
260,neg
261,pos
262,pos
263,neg
264,neg
265,neg
266,pos
267,neg
268,pos
269,neg
270,pos
271,neg
272,neg
273,neg
274,pos
275,pos
276,pos
277,pos
278,neg
279,neg
280,neg
281,pos
282,pos
283,neg
284,pos
285,neg
286,neg
287,pos
288,neg
289,pos
290,neg
291,pos
292,pos
293,neg
294,neg
295,pos
296,pos
297,neg
298,pos
299,neg
300,neg
301,neg
302,pos
303,neg
304,pos
305,neg
306,pos
307,pos
308,neg
309,pos
310,pos
311,neg
312,neg
313,pos
314,neg
315,pos
316,pos
317,pos
318,neg
319,pos
320,pos
321,neg
322,neg
323,neg
324,neg
325,neg
326,neg
327,pos
328,neg
329,pos
330,pos
331,neg
332,neg
333,neg
334,neg
335,pos
336,pos
337,pos
338,neg
339,pos
340,pos
341,neg
342,pos
343,neg
344,pos
345,pos
346,neg
347,pos
348,neg
349,neg
350,pos
351,neg
352,pos
353,pos
354,neg
355,pos
356,neg
357,pos
358,pos
359,pos
360,neg
361,neg
362,pos
